Date,Temperature (°C) ,pH,Turbidity (NTU)
1/21/2020,22.25,8.29,242
1/21/2020,22.25,8.29,242
1/21/2020,22.25,8.29,242
1/21/2020,22.22,8.29,242
1/21/2020,22.23,8.29,242
1/21/2020,22.21,8.29,242
1/21/2020,22.23,8.29,242
1/21/2020,22.22,8.29,242
1/21/2020,22.23,8.29,242
1/21/2020,22.21,8.29,242
1/21/2020,22.21,8.29,242
1/21/2020,22.19,8.29,242
1/21/2020,22.19,8.29,242
1/21/2020,22.21,8.29,242
1/21/2020,22.18,8.3,242
1/21/2020,22.19,8.3,242
1/21/2020,22.18,8.3,242
1/21/2020,22.19,8.3,241
1/21/2020,22.17,8.3,241
1/21/2020,22.15,8.3,241
1/21/2020,22.12,8.3,241
1/21/2020,22.14,8.3,241
1/21/2020,22.14,8.3,241
1/21/2020,22.15,8.3,241
1/21/2020,22.15,8.3,241
1/21/2020,22.13,8.3,241
1/21/2020,22.12,8.3,241
1/21/2020,22.11,8.3,241
1/21/2020,22.11,8.3,241
1/21/2020,22.1,8.3,241
1/21/2020,22.08,8.3,241
1/21/2020,22.06,8.3,241
1/21/2020,22.06,8.3,241
1/21/2020,22.07,8.3,241
1/21/2020,22.04,8.3,241
1/21/2020,22.04,8.3,241
1/21/2020,22.01,8.3,240
1/21/2020,21.99,8.3,240
1/21/2020,21.97,8.3,240
1/21/2020,21.96,8.3,240
1/21/2020,21.97,8.3,240
1/21/2020,21.97,8.3,240
1/21/2020,21.99,8.3,240
1/21/2020,21.98,8.3,240
1/21/2020,21.98,8.3,240
1/21/2020,21.96,8.31,240
1/21/2020,21.96,8.31,240
1/21/2020,21.97,8.31,240
1/21/2020,21.94,8.31,240
1/21/2020,21.93,8.31,240
1/21/2020,21.9,8.31,240
1/21/2020,21.9,8.31,240
1/21/2020,21.87,8.31,240
1/21/2020,21.85,8.31,240
1/21/2020,21.87,8.31,240
1/21/2020,21.89,8.31,240
1/21/2020,21.87,8.31,239
1/21/2020,21.86,8.31,239
1/21/2020,21.84,8.31,239
1/21/2020,21.84,8.31,239
1/21/2020,21.85,8.31,239
1/21/2020,21.84,8.31,239
1/21/2020,21.84,8.31,239
1/21/2020,21.82,8.31,239
1/21/2020,21.83,8.31,239
1/21/2020,21.84,8.31,239
1/21/2020,21.82,8.31,239
1/21/2020,21.79,8.31,239
1/21/2020,21.76,8.31,239
1/21/2020,21.74,8.31,239
1/21/2020,21.72,8.31,239
1/21/2020,21.72,8.31,239
1/21/2020,21.73,8.31,239
1/21/2020,21.74,8.31,239
1/21/2020,21.76,8.31,239
1/21/2020,21.74,8.31,238
1/21/2020,21.75,8.31,238
1/21/2020,21.74,8.3,238
1/21/2020,21.73,8.3,238
1/21/2020,21.73,8.3,238
1/21/2020,21.73,8.3,238
1/21/2020,21.74,8.3,238
1/21/2020,21.75,8.3,238
1/21/2020,21.72,8.3,238
1/21/2020,21.7,8.3,238
1/21/2020,21.7,8.3,238
1/21/2020,21.7,8.3,238
1/21/2020,21.71,8.3,238
1/21/2020,21.68,8.3,238
1/21/2020,21.67,8.3,238
1/21/2020,21.67,8.3,238
1/21/2020,21.68,8.3,238
1/21/2020,21.66,8.3,238
1/21/2020,21.67,8.3,238
1/21/2020,21.67,8.3,237
1/21/2020,21.65,8.3,237
1/21/2020,21.63,8.3,237
1/21/2020,21.6,8.3,237
1/21/2020,21.59,8.3,237
1/21/2020,21.56,8.3,237
1/21/2020,21.54,8.3,237
1/21/2020,21.53,8.3,237
1/21/2020,21.52,8.3,237
1/21/2020,21.51,8.3,237
1/21/2020,21.53,8.3,237
1/21/2020,21.51,8.3,237
1/21/2020,21.48,8.3,237
1/21/2020,21.49,8.3,237
1/21/2020,21.48,8.3,237
1/21/2020,21.47,8.3,237
1/21/2020,21.47,8.3,237
1/21/2020,21.45,8.3,237
1/21/2020,21.44,8.3,237
1/21/2020,21.43,8.3,236
1/21/2020,21.44,8.29,236
1/21/2020,21.45,8.29,236
1/21/2020,21.44,8.29,236
1/21/2020,21.45,8.29,236
1/21/2020,21.45,8.29,236
1/21/2020,21.44,8.29,236
1/21/2020,21.45,8.29,236
1/21/2020,21.41,8.29,236
1/21/2020,21.39,8.29,236
1/21/2020,21.39,8.29,236
1/21/2020,21.4,8.29,236
1/21/2020,21.4,8.29,236
1/21/2020,21.38,8.29,236
1/21/2020,21.38,8.29,236
1/21/2020,21.38,8.29,236
1/21/2020,21.38,8.29,236
1/21/2020,21.4,8.29,236
1/21/2020,21.39,8.29,236
1/21/2020,21.41,8.29,236
1/21/2020,21.42,8.29,236
1/21/2020,21.42,8.29,235
1/21/2020,21.39,8.28,235
1/21/2020,21.37,8.28,235
1/21/2020,21.37,8.28,235
1/21/2020,21.38,8.28,235
1/21/2020,21.35,8.28,235
1/21/2020,21.35,8.28,235
1/21/2020,21.32,8.28,235
1/21/2020,21.32,8.28,235
1/21/2020,21.31,8.28,235
1/21/2020,21.31,8.28,235
1/21/2020,21.32,8.28,235
1/21/2020,21.29,8.28,235
1/21/2020,21.26,8.28,235
1/21/2020,21.25,8.28,235
1/21/2020,21.24,8.28,235
1/21/2020,21.24,8.28,235
1/21/2020,21.23,8.28,235
1/21/2020,21.24,8.28,235
1/21/2020,21.25,8.28,235
1/21/2020,21.26,8.27,235
1/21/2020,21.27,8.27,234
1/21/2020,21.25,8.27,234
1/21/2020,21.24,8.27,234
1/21/2020,21.24,8.27,234
1/21/2020,21.23,8.27,234
1/21/2020,21.21,8.27,234
1/21/2020,21.2,8.27,234
1/21/2020,21.17,8.27,234
1/21/2020,21.19,8.27,234
1/21/2020,21.19,8.27,234
1/21/2020,21.17,8.27,234
1/21/2020,21.15,8.27,234
1/21/2020,21.13,8.27,234
1/21/2020,21.14,8.27,234
1/21/2020,21.14,8.27,234
1/21/2020,21.13,8.27,234
1/21/2020,21.11,8.26,234
1/21/2020,21.12,8.26,234
1/21/2020,21.14,8.26,234
1/21/2020,21.12,8.26,234
1/21/2020,21.12,8.26,234
1/21/2020,21.12,8.26,234
1/21/2020,21.11,8.26,233
1/21/2020,21.1,8.26,233
1/21/2020,21.07,8.26,233
1/21/2020,21.04,8.26,233
1/21/2020,21.03,8.26,233
1/21/2020,21.05,8.26,233
1/21/2020,21.06,8.26,233
1/21/2020,21.03,8.26,233
1/21/2020,21.03,8.26,233
1/21/2020,21.03,8.26,233
1/21/2020,21,8.26,233
1/21/2020,21,8.26,233
1/21/2020,20.98,8.25,233
1/21/2020,21,8.25,233
1/21/2020,20.97,8.25,233
1/21/2020,20.96,8.25,233
1/21/2020,20.98,8.25,233
1/21/2020,20.97,8.25,233
1/21/2020,20.98,8.25,233
1/21/2020,20.97,8.25,233
1/21/2020,20.96,8.25,233
1/21/2020,20.96,8.25,233
1/21/2020,20.96,8.25,232
1/21/2020,20.94,8.25,232
1/21/2020,20.95,8.25,232
1/21/2020,20.97,8.25,232
1/21/2020,20.96,8.25,232
1/21/2020,20.96,8.24,232
1/21/2020,20.96,8.24,232
1/21/2020,20.93,8.24,232
1/21/2020,20.91,8.24,232
1/21/2020,20.9,8.24,232
1/21/2020,20.87,8.24,232
1/21/2020,20.87,8.24,232
1/21/2020,20.88,8.24,232
1/21/2020,20.89,8.24,232
1/21/2020,20.9,8.23,232
1/21/2020,20.88,8.23,232
1/21/2020,20.88,8.23,232
1/21/2020,20.85,8.23,232
1/21/2020,20.83,8.23,232
1/21/2020,20.81,8.23,232
1/21/2020,20.82,8.23,232
1/21/2020,20.83,8.23,232
1/21/2020,20.83,8.22,232
1/21/2020,20.84,8.22,231
1/21/2020,20.84,8.22,231
1/21/2020,20.81,8.22,231
1/21/2020,20.82,8.22,231
1/21/2020,20.8,8.22,231
1/21/2020,20.81,8.22,231
1/21/2020,20.78,8.22,231
1/21/2020,20.76,8.21,231
1/21/2020,20.74,8.21,231
1/21/2020,20.71,8.21,231
1/21/2020,20.7,8.21,231
1/21/2020,20.72,8.21,231
1/21/2020,20.7,8.21,231
1/21/2020,20.67,8.21,231
1/21/2020,20.69,8.2,231
1/21/2020,20.67,8.2,231
1/21/2020,20.64,8.2,231
1/21/2020,20.64,8.2,231
1/21/2020,20.61,8.2,231
1/21/2020,20.59,8.19,231
1/21/2020,20.58,8.19,231
1/21/2020,20.57,8.19,231
1/21/2020,20.57,8.19,230
1/21/2020,20.59,8.19,230
1/21/2020,20.58,8.18,230
1/21/2020,20.6,8.18,230
1/21/2020,20.57,8.18,230
1/21/2020,20.59,8.17,230
1/21/2020,20.6,8.17,230
1/21/2020,20.58,8.17,230
1/21/2020,20.57,8.16,230
1/21/2020,20.56,8.16,230
1/21/2020,20.55,8.16,230
1/21/2020,20.55,8.16,230
1/21/2020,20.56,8.15,230
1/21/2020,20.53,8.15,230
1/21/2020,20.5,8.15,230
1/21/2020,20.48,8.14,230
1/21/2020,20.47,8.14,230
1/21/2020,20.46,8.13,230
1/21/2020,20.45,8.13,230
1/21/2020,20.43,8.13,230
1/21/2020,20.42,8.12,230
1/21/2020,20.43,8.12,230
1/21/2020,20.43,8.12,230
1/21/2020,20.45,8.11,230
1/21/2020,20.44,8.11,230
1/21/2020,20.45,8.1,229
1/21/2020,20.43,8.1,229
1/21/2020,20.45,8.09,229
1/21/2020,20.47,8.09,229
1/21/2020,20.45,8.08,229
1/21/2020,20.42,8.08,229
1/21/2020,20.42,8.07,229
1/21/2020,20.4,8.07,229
1/21/2020,20.42,8.06,229
1/21/2020,20.42,8.06,229
1/21/2020,20.42,8.05,229
1/21/2020,20.43,8.05,229
1/21/2020,20.41,8.04,229
1/21/2020,20.42,8.04,229
1/21/2020,20.43,8.03,229
1/21/2020,20.44,8.03,229
1/21/2020,20.42,8.02,229
1/21/2020,20.43,8.02,229
1/21/2020,20.44,8.01,229
1/21/2020,20.41,8.01,229
1/21/2020,20.41,8,229
1/21/2020,20.41,8,229
1/21/2020,20.39,8,229
1/21/2020,20.4,7.99,229
1/21/2020,20.39,7.99,229
1/21/2020,20.4,7.98,229
1/21/2020,20.4,7.98,229
1/21/2020,20.39,7.97,229
1/21/2020,20.38,7.97,229
1/21/2020,20.35,7.97,229
1/21/2020,20.34,7.96,229
1/21/2020,20.3,7.96,229
1/21/2020,20.28,7.95,229
1/21/2020,20.25,7.95,229
1/21/2020,20.22,7.94,229
1/21/2020,20.2,7.94,229
1/21/2020,20.17,7.94,228
1/21/2020,20.18,7.93,228
1/21/2020,20.18,7.93,228
1/21/2020,20.19,7.92,228
1/21/2020,20.17,7.92,228
1/21/2020,20.15,7.92,228
1/21/2020,20.13,7.91,228
1/21/2020,20.14,7.91,228
1/21/2020,20.13,7.91,228
1/21/2020,20.1,7.9,228
1/21/2020,20.1,7.9,228
1/21/2020,20.1,7.89,228
1/21/2020,20.11,7.89,228
1/21/2020,20.09,7.89,228
1/21/2020,20.08,7.88,228
1/21/2020,20.07,7.88,228
1/21/2020,20.06,7.88,228
1/21/2020,20.04,7.87,228
1/21/2020,20.05,7.87,228
1/21/2020,20.02,7.87,228
1/21/2020,19.99,7.86,228
1/21/2020,19.98,7.86,228
1/21/2020,19.95,7.86,228
1/21/2020,19.95,7.85,228
1/21/2020,19.92,7.85,228
1/21/2020,19.92,7.84,228
1/21/2020,19.91,7.84,228
1/21/2020,19.91,7.84,228
1/21/2020,19.88,7.83,228
1/21/2020,19.89,7.83,228
1/21/2020,19.86,7.83,228
1/21/2020,19.86,7.82,228
1/21/2020,19.84,7.82,228
1/21/2020,19.84,7.82,228
1/21/2020,19.84,7.81,228
1/21/2020,19.82,7.81,228
1/21/2020,19.79,7.81,228
1/21/2020,19.76,7.8,228
1/21/2020,19.73,7.8,228
1/21/2020,19.71,7.8,228
1/21/2020,19.7,7.79,227
1/21/2020,19.68,7.79,227
1/21/2020,19.69,7.79,227
1/21/2020,19.69,7.78,227
1/21/2020,19.71,7.78,227
1/21/2020,19.72,7.78,227
1/21/2020,19.72,7.77,227
1/21/2020,19.7,7.77,227
1/21/2020,19.68,7.77,227
1/21/2020,19.66,7.76,227
1/21/2020,19.67,7.76,227
1/21/2020,19.67,7.76,227
1/21/2020,19.65,7.75,227
1/21/2020,19.67,7.75,227
1/21/2020,19.64,7.75,227
1/21/2020,19.64,7.74,227
1/21/2020,19.62,7.74,227
1/21/2020,19.62,7.74,227
1/21/2020,19.63,7.73,227
1/21/2020,19.64,7.73,227
1/21/2020,19.63,7.73,227
1/21/2020,19.64,7.72,227
1/21/2020,19.61,7.72,227
1/21/2020,19.61,7.72,227
1/21/2020,19.61,7.71,227
1/21/2020,19.62,7.71,227
1/21/2020,19.61,7.71,227
1/21/2020,19.6,7.71,227
1/21/2020,19.58,7.7,227
1/21/2020,19.59,7.7,227
1/21/2020,19.6,7.7,227
1/21/2020,19.57,7.69,227
1/21/2020,19.54,7.69,227
1/21/2020,19.51,7.69,226
1/21/2020,19.5,7.68,226
1/21/2020,19.51,7.68,226
1/21/2020,19.5,7.68,226
1/21/2020,19.51,7.67,226
1/21/2020,19.49,7.67,226
1/21/2020,19.47,7.67,226
1/21/2020,19.48,7.66,226
1/21/2020,19.45,7.66,226
1/21/2020,19.42,7.66,226
1/21/2020,19.41,7.66,226
1/21/2020,19.41,7.65,226
1/21/2020,19.37,7.65,226
1/21/2020,19.35,7.65,226
1/21/2020,19.35,7.64,226
1/21/2020,19.32,7.64,226
1/21/2020,19.3,7.64,226
1/21/2020,19.28,7.63,226
1/21/2020,19.29,7.63,226
1/21/2020,19.26,7.63,226
1/21/2020,19.27,7.63,226
1/21/2020,19.23,7.62,226
1/21/2020,19.22,7.62,226
1/21/2020,19.23,7.62,226
1/21/2020,19.21,7.61,226
1/21/2020,19.21,7.61,226
1/21/2020,19.17,7.61,226
1/21/2020,19.15,7.61,226
1/21/2020,19.13,7.6,226
1/21/2020,19.13,7.6,225
1/21/2020,19.09,7.6,225
1/21/2020,19.06,7.59,225
1/21/2020,19.07,7.59,225
1/21/2020,19.06,7.59,225
1/21/2020,19.05,7.59,225
1/21/2020,19.06,7.58,225
1/21/2020,19.03,7.58,225
1/21/2020,19.01,7.58,225
1/21/2020,19.02,7.58,225
1/21/2020,18.99,7.57,225
1/21/2020,18.96,7.57,225
1/21/2020,18.96,7.57,225
1/21/2020,18.94,7.57,225
1/21/2020,18.92,7.56,225
1/21/2020,18.94,7.56,225
1/21/2020,18.91,7.56,225
1/21/2020,18.91,7.56,225
1/21/2020,18.92,7.55,225
1/21/2020,18.91,7.55,225
1/21/2020,18.87,7.55,225
1/21/2020,18.84,7.55,225
1/21/2020,18.83,7.55,225
1/21/2020,18.83,7.54,225
1/21/2020,18.81,7.54,225
1/21/2020,18.79,7.54,225
1/21/2020,18.8,7.54,225
1/21/2020,18.8,7.53,225
1/21/2020,18.76,7.53,225
1/21/2020,18.75,7.53,224
1/21/2020,18.75,7.53,224
1/21/2020,18.76,7.52,224
1/21/2020,18.75,7.52,224
1/21/2020,18.73,7.52,224
1/21/2020,18.72,7.52,224
1/21/2020,18.73,7.52,224
1/21/2020,18.71,7.51,224
1/21/2020,18.68,7.51,224
1/21/2020,18.66,7.51,224
1/21/2020,18.63,7.51,224
1/21/2020,18.61,7.51,224
1/21/2020,18.61,7.5,224
1/21/2020,18.6,7.5,224
1/21/2020,18.59,7.5,224
1/21/2020,18.57,7.49,224
1/21/2020,18.57,7.49,224
1/21/2020,18.57,7.49,224
1/21/2020,18.56,7.49,224
1/21/2020,18.52,7.48,224
1/21/2020,18.5,7.48,224
1/21/2020,18.48,7.48,224
1/21/2020,18.46,7.48,224
1/21/2020,18.44,7.47,224
1/21/2020,18.45,7.47,224
1/21/2020,18.46,7.47,224
1/21/2020,18.43,7.47,224
1/21/2020,18.4,7.46,224
1/21/2020,18.4,7.46,224
1/21/2020,18.38,7.46,224
1/21/2020,18.37,7.46,224
1/21/2020,18.34,7.45,223
1/21/2020,18.34,7.45,223
1/21/2020,18.3,7.45,223
1/21/2020,18.3,7.45,223
1/21/2020,18.3,7.44,223
1/21/2020,18.27,7.44,223
1/21/2020,18.27,7.44,223
1/21/2020,18.28,7.43,223
1/21/2020,18.29,7.43,223
1/21/2020,18.29,7.43,223
1/21/2020,18.26,7.43,223
1/21/2020,18.25,7.42,223
1/21/2020,18.26,7.42,223
1/21/2020,18.23,7.42,223
1/21/2020,18.24,7.41,223
1/21/2020,18.23,7.41,223
1/21/2020,18.22,7.41,223
1/21/2020,18.19,7.41,223
1/21/2020,18.16,7.4,223
1/21/2020,18.14,7.4,223
1/21/2020,18.13,7.4,223
1/21/2020,18.14,7.39,223
1/21/2020,18.11,7.39,223
1/21/2020,18.09,7.39,223
1/21/2020,18.08,7.38,223
1/21/2020,18.05,7.38,223
1/21/2020,18.03,7.38,223
1/21/2020,18.01,7.37,223
1/21/2020,18.02,7.37,223
1/21/2020,18.01,7.37,223
1/21/2020,17.98,7.36,223
1/21/2020,17.99,7.36,223
1/21/2020,17.97,7.36,223
1/21/2020,17.93,7.36,222
1/21/2020,17.93,7.35,222
1/21/2020,17.91,7.35,222
1/21/2020,17.92,7.35,222
1/21/2020,17.89,7.34,222
1/21/2020,17.88,7.34,222
1/21/2020,17.88,7.34,222
1/21/2020,17.89,7.33,222
1/21/2020,17.87,7.33,222
1/21/2020,17.86,7.33,222
1/21/2020,17.83,7.32,222
1/21/2020,17.81,7.32,222
1/21/2020,17.79,7.32,222
1/21/2020,17.79,7.31,222
1/21/2020,17.8,7.31,222
1/21/2020,17.79,7.31,222
1/21/2020,17.77,7.31,222
1/21/2020,17.77,7.3,222
1/21/2020,17.75,7.3,222
1/21/2020,17.74,7.3,222
1/21/2020,17.73,7.29,222
1/21/2020,17.74,7.29,222
1/21/2020,17.75,7.29,222
1/21/2020,17.73,7.28,222
1/21/2020,17.71,7.28,222
1/21/2020,17.71,7.28,222
1/21/2020,17.68,7.27,222
1/21/2020,17.66,7.27,222
1/21/2020,17.67,7.27,222
1/21/2020,17.65,7.27,222
1/21/2020,17.62,7.26,222
1/21/2020,17.62,7.26,222
1/21/2020,17.6,7.26,221
1/21/2020,17.59,7.25,221
1/21/2020,17.59,7.25,221
1/21/2020,17.57,7.25,221
1/21/2020,17.57,7.24,221
1/21/2020,17.57,7.24,221
1/21/2020,17.57,7.24,221
1/21/2020,17.57,7.23,221
1/21/2020,17.57,7.23,221
1/21/2020,17.57,7.23,221
1/21/2020,17.57,7.23,221
1/21/2020,17.55,7.22,221
1/21/2020,17.55,7.22,221
1/21/2020,17.53,7.22,221
1/21/2020,17.52,7.22,221
1/21/2020,17.51,7.21,221
1/21/2020,17.52,7.21,221
1/21/2020,17.5,7.21,221
1/21/2020,17.51,7.21,221
1/21/2020,17.48,7.2,221
1/21/2020,17.45,7.2,221
1/21/2020,17.45,7.2,221
1/21/2020,17.43,7.2,221
1/21/2020,17.43,7.19,221
1/21/2020,17.43,7.19,221
1/21/2020,17.44,7.19,221
1/21/2020,17.44,7.19,221
1/21/2020,17.46,7.19,221
1/21/2020,17.46,7.18,221
1/21/2020,17.43,7.18,221
1/21/2020,17.44,7.18,221
1/21/2020,17.44,7.18,221
1/21/2020,17.42,7.17,220
1/21/2020,17.44,7.17,220
1/21/2020,17.44,7.17,220
1/21/2020,17.42,7.17,220
1/21/2020,17.42,7.17,220
1/21/2020,17.41,7.17,220
1/21/2020,17.4,7.16,220
1/21/2020,17.39,7.16,220
1/21/2020,17.4,7.16,220
1/21/2020,17.37,7.16,220
1/21/2020,17.38,7.16,220
1/21/2020,17.38,7.16,220
1/21/2020,17.37,7.15,220
1/21/2020,17.36,7.15,220
1/21/2020,17.33,7.15,220
1/21/2020,17.31,7.15,220
1/21/2020,17.3,7.15,220
1/21/2020,17.28,7.15,220
1/21/2020,17.3,7.15,220
1/21/2020,17.3,7.15,220
1/21/2020,17.28,7.15,220
1/21/2020,17.27,7.14,220
1/21/2020,17.26,7.14,220
1/21/2020,17.27,7.14,220
1/21/2020,17.29,7.14,220
1/21/2020,17.3,7.14,220
1/21/2020,17.28,7.14,220
1/21/2020,17.27,7.14,220
1/21/2020,17.25,7.14,220
1/21/2020,17.26,7.14,220
1/21/2020,17.26,7.14,220
1/21/2020,17.26,7.14,220
1/21/2020,17.28,7.14,219
1/21/2020,17.26,7.13,219
1/21/2020,17.26,7.13,219
1/21/2020,17.26,7.13,219
1/21/2020,17.27,7.13,219
1/21/2020,17.26,7.13,219
1/21/2020,17.27,7.13,219
1/21/2020,17.27,7.13,219
1/21/2020,17.28,7.13,219
1/21/2020,17.27,7.13,219
1/21/2020,17.25,7.13,219
1/21/2020,17.23,7.13,219
1/21/2020,17.21,7.13,219
1/21/2020,17.18,7.13,219
1/21/2020,17.15,7.12,219
1/21/2020,17.17,7.12,219
1/21/2020,17.16,7.12,219
1/21/2020,17.14,7.12,219
1/21/2020,17.13,7.12,219
1/21/2020,17.1,7.12,219
1/21/2020,17.08,7.12,219
1/21/2020,17.05,7.12,219
1/21/2020,17.05,7.12,219
1/21/2020,17.03,7.12,219
1/22/2020,17.04,7.11,219
1/22/2020,17.03,7.11,219
1/22/2020,17.01,7.11,219
1/22/2020,16.99,7.11,219
1/22/2020,16.96,7.11,219
1/22/2020,16.94,7.11,219
1/22/2020,16.94,7.11,219
1/22/2020,16.93,7.11,219
1/22/2020,16.93,7.11,219
1/22/2020,16.92,7.11,219
1/22/2020,16.94,7.11,218
1/22/2020,16.96,7.1,218
1/22/2020,16.97,7.1,218
1/22/2020,16.99,7.1,218
1/22/2020,17,7.1,218
1/22/2020,16.99,7.1,218
1/22/2020,16.96,7.1,218
1/22/2020,16.94,7.1,218
1/22/2020,16.91,7.1,218
1/22/2020,16.92,7.1,218
1/22/2020,16.92,7.1,218
1/22/2020,16.93,7.1,218
1/22/2020,16.92,7.09,218
1/22/2020,16.92,7.09,218
1/22/2020,16.89,7.09,218
1/22/2020,16.87,7.09,218
1/22/2020,16.86,7.09,218
1/22/2020,16.86,7.09,218
1/22/2020,16.85,7.09,218
1/22/2020,16.87,7.09,218
1/22/2020,16.86,7.09,218
1/22/2020,16.88,7.09,218
1/22/2020,16.85,7.09,218
1/22/2020,16.83,7.09,218
1/22/2020,16.84,7.08,218
1/22/2020,16.85,7.08,218
1/22/2020,16.84,7.08,218
1/22/2020,16.85,7.08,218
1/22/2020,16.84,7.08,218
1/22/2020,16.81,7.08,218
1/22/2020,16.8,7.08,218
1/22/2020,16.78,7.08,218
1/22/2020,16.79,7.08,218
1/22/2020,16.79,7.08,218
1/22/2020,16.79,7.08,218
1/22/2020,16.78,7.08,218
1/22/2020,16.79,7.08,218
1/22/2020,16.8,7.08,217
1/22/2020,16.81,7.07,217
1/22/2020,16.8,7.07,217
1/22/2020,16.81,7.07,217
1/22/2020,16.82,7.07,217
1/22/2020,16.81,7.07,217
1/22/2020,16.82,7.07,217
1/22/2020,16.83,7.07,217
1/22/2020,16.81,7.07,217
1/22/2020,16.81,7.07,217
1/22/2020,16.81,7.07,217
1/22/2020,16.79,7.07,217
1/22/2020,16.8,7.07,217
1/22/2020,16.8,7.07,217
1/22/2020,16.81,7.07,217
1/22/2020,16.81,7.07,217
1/22/2020,16.8,7.07,217
1/22/2020,16.77,7.07,217
1/22/2020,16.74,7.06,217
1/22/2020,16.7,7.06,217
1/22/2020,16.68,7.06,217
1/22/2020,16.66,7.06,217
1/22/2020,16.67,7.06,217
1/22/2020,16.67,7.06,217
1/22/2020,16.66,7.06,217
1/22/2020,16.62,7.06,217
1/22/2020,16.6,7.06,217
1/22/2020,16.6,7.06,217
1/22/2020,16.61,7.06,217
1/22/2020,16.59,7.06,217
1/22/2020,16.6,7.06,217
1/22/2020,16.6,7.06,217
1/22/2020,16.57,7.06,217
1/22/2020,16.56,7.06,217
1/22/2020,16.53,7.06,217
1/22/2020,16.51,7.06,217
1/22/2020,16.53,7.06,217
1/22/2020,16.54,7.06,217
1/22/2020,16.52,7.05,217
1/22/2020,16.51,7.05,217
1/22/2020,16.51,7.05,217
1/22/2020,16.52,7.05,217
1/22/2020,16.49,7.05,217
1/22/2020,16.5,7.05,217
1/22/2020,16.48,7.05,216
1/22/2020,16.46,7.05,216
1/22/2020,16.48,7.05,216
1/22/2020,16.46,7.05,216
1/22/2020,16.44,7.05,216
1/22/2020,16.44,7.05,216
1/22/2020,16.46,7.05,216
1/22/2020,16.46,7.05,216
1/22/2020,16.44,7.05,216
1/22/2020,16.45,7.05,216
1/22/2020,16.43,7.05,216
1/22/2020,16.43,7.05,216
1/22/2020,16.44,7.05,216
1/22/2020,16.47,7.05,216
1/22/2020,16.48,7.05,216
1/22/2020,16.46,7.05,216
1/22/2020,16.46,7.05,216
1/22/2020,16.44,7.05,216
1/22/2020,16.46,7.05,216
1/22/2020,16.46,7.05,216
1/22/2020,16.47,7.05,216
1/22/2020,16.43,7.05,216
1/22/2020,16.42,7.05,216
1/22/2020,16.42,7.04,216
1/22/2020,16.4,7.04,216
1/22/2020,16.41,7.04,216
1/22/2020,16.42,7.04,216
1/22/2020,16.41,7.04,216
1/22/2020,16.41,7.04,216
1/22/2020,16.41,7.04,216
1/22/2020,16.42,7.04,216
1/22/2020,16.41,7.04,216
1/22/2020,16.4,7.04,216
1/22/2020,16.41,7.04,216
1/22/2020,16.39,7.04,216
1/22/2020,16.4,7.04,216
1/22/2020,16.4,7.04,216
1/22/2020,16.38,7.04,216
1/22/2020,16.38,7.04,216
1/22/2020,16.36,7.04,216
1/22/2020,16.36,7.04,216
1/22/2020,16.33,7.04,215
1/22/2020,16.32,7.04,215
1/22/2020,16.33,7.04,215
1/22/2020,16.32,7.04,215
1/22/2020,16.3,7.04,215
1/22/2020,16.29,7.04,215
1/22/2020,16.27,7.04,215
1/22/2020,16.28,7.04,215
1/22/2020,16.3,7.04,215
1/22/2020,16.31,7.04,215
1/22/2020,16.3,7.04,215
1/22/2020,16.29,7.04,215
1/22/2020,16.29,7.04,215
1/22/2020,16.31,7.04,215
1/22/2020,16.32,7.04,215
1/22/2020,16.31,7.04,215
1/22/2020,16.32,7.04,215
1/22/2020,16.29,7.04,215
1/22/2020,16.28,7.04,215
1/22/2020,16.25,7.04,215
1/22/2020,16.24,7.04,215
1/22/2020,16.24,7.04,215
1/22/2020,16.22,7.04,215
1/22/2020,16.19,7.04,215
1/22/2020,16.2,7.04,215
1/22/2020,16.18,7.04,215
1/22/2020,16.19,7.04,215
1/22/2020,16.21,7.04,215
1/22/2020,16.2,7.04,215
1/22/2020,16.19,7.04,215
1/22/2020,16.2,7.04,215
1/22/2020,16.17,7.04,215
1/22/2020,16.19,7.04,215
1/22/2020,16.16,7.03,215
1/22/2020,16.15,7.03,215
1/22/2020,16.16,7.03,215
1/22/2020,16.13,7.03,215
1/22/2020,16.11,7.03,215
1/22/2020,16.11,7.03,215
1/22/2020,16.12,7.03,214
1/22/2020,16.09,7.03,214
1/22/2020,16.07,7.03,214
1/22/2020,16.06,7.03,214
1/22/2020,16.06,7.03,214
1/22/2020,16.04,7.03,214
1/22/2020,16.03,7.03,214
1/22/2020,16.04,7.03,214
1/22/2020,16.05,7.03,214
1/22/2020,16.03,7.03,214
1/22/2020,16.03,7.03,214
1/22/2020,16.02,7.03,214
1/22/2020,16.04,7.03,214
1/22/2020,16.03,7.03,214
1/22/2020,16.01,7.03,214
1/22/2020,15.99,7.03,214
1/22/2020,15.96,7.03,214
1/22/2020,15.94,7.03,214
1/22/2020,15.94,7.03,214
1/22/2020,15.91,7.03,214
1/22/2020,15.91,7.03,214
1/22/2020,15.91,7.03,214
1/22/2020,15.92,7.03,214
1/22/2020,15.89,7.03,214
1/22/2020,15.9,7.03,214
1/22/2020,15.87,7.03,214
1/22/2020,15.84,7.03,214
1/22/2020,15.83,7.03,214
1/22/2020,15.83,7.03,214
1/22/2020,15.85,7.03,214
1/22/2020,15.85,7.03,214
